class_0,class_1,class_2,class_3,target,study_id,image_id
0.986961,0.013035081,1.7641962e-06,2.0975758e-06,0,5039,1067917700
0.9954411,0.0045517944,1.9862157e-06,5.065869e-06,0,5039,1319114894
0.99341244,0.006584051,9.3294864e-07,2.526224e-06,0,5039,1791033919
0.99051344,0.009480162,2.9974533e-06,3.414396e-06,0,5039,424484851
0.9876928,0.012299822,3.8860785e-06,3.5239086e-06,0,5039,1121926672
0.99454534,0.0054486603,2.4389037e-06,3.570299e-06,0,5039,1219210632
0.98554057,0.014193542,0.00017420169,9.159007e-05,0,5039,1454766283
0.9959345,0.00406354,5.412153e-07,1.4050083e-06,0,5039,2088636243
0.15687759,0.83044916,0.012557203,0.00011603029,1,50441,1172397689
0.18394095,0.81328887,0.002747474,2.2674985e-05,1,50441,1915946067
0.03883057,0.92532265,0.03576271,8.4098494e-05,1,50441,1005245973
0.018327385,0.96813756,0.013518816,1.622701e-05,1,50441,1619308848
4.780908e-05,0.8248681,0.17508122,2.8204656e-06,1,50464,589521696
0.0004444624,0.7616448,0.23787346,3.731748e-05,1,50464,1839842119
6.834262e-05,0.64205444,0.35785806,1.913265e-05,1,50464,328237079
0.0020199828,0.76213694,0.23570451,0.00013850724,1,50464,606936776
0.0006539306,0.8505264,0.14881168,7.965984e-06,1,505,322793737
0.00013458774,0.52815914,0.47165197,5.4315027e-05,1,505,553389745
0.01436354,0.8924983,0.0931085,2.9574343e-05,1,505,977323070
6.7273606e-05,0.69146943,0.3084583,4.955969e-06,1,505,1653075296
1.1075585e-05,0.6807712,0.31921285,4.962324e-06,1,50525,712281988
0.00010835818,0.64678586,0.35308948,1.63101e-05,1,50525,1223435698
0.00018849644,0.5587656,0.44100884,3.704164e-05,1,50525,1030795178
4.2337288e-07,0.4030521,0.5969468,6.9943457e-07,1,50525,1998419036
0.9833136,0.016683728,1.7183899e-06,9.1562634e-07,0,50788,608715672
0.99025905,0.009737625,2.8582829e-06,5.1069185e-07,0,50788,1653576481
0.96694326,0.03304009,1.3449928e-05,3.1066306e-06,0,50788,289935797
0.9963648,0.00363253,1.527212e-06,1.1353876e-06,0,50788,1430953541
0.15739645,0.83555424,0.0069776126,7.170564e-05,0,50992,65317929
0.756981,0.2420246,0.00089933374,9.507861e-05,0,50992,692670382
0.9481758,0.051767334,4.140227e-05,1.5516496e-05,0,50992,198752395
0.8067738,0.19270195,0.0004768104,4.7420275e-05,0,50992,1456458607
4.622215e-06,0.15854764,0.8414012,4.6479614e-05,2,51003,1031763900
3.740917e-05,0.033190176,0.96343774,0.003334647,2,51003,1755235860
9.0120935e-05,0.009201528,0.9042726,0.08643567,2,51003,193251039
0.0001379033,0.022514047,0.96803623,0.009311778,2,51003,248659246
0.00011273503,0.018587966,0.9612936,0.020005694,2,51003,1582356675
0.08909573,0.7722564,0.13761921,0.001028703,1,51015,991586959
0.22781658,0.75652134,0.015315423,0.0003466328,1,51015,1167996586
0.33073545,0.65449435,0.014636382,0.00013388302,1,51015,1245607851
0.15550347,0.8227316,0.021622304,0.00014262783,1,51015,895535976
0.2341726,0.76039505,0.0053569265,7.538403e-05,1,51015,1153883567
0.8865041,0.113394536,9.242787e-05,8.8815705e-06,0,5106,1031470114
0.5907366,0.4081476,0.0010405564,7.523452e-05,0,5106,1821058661
0.05169091,0.93761635,0.010629297,6.343085e-05,0,5106,184975903
0.08942163,0.88791436,0.022501985,0.00016208462,0,5106,1456690571
0.23027065,0.73405254,0.035357542,0.00031924184,1,51062,600749
0.045199957,0.9028022,0.051882863,0.0001149851,1,51062,1116697962
0.2512332,0.720133,0.02846422,0.0001696306,1,51062,1316967841
0.02336249,0.8476588,0.128771,0.00020765334,1,51062,249115612
0.03476684,0.86260045,0.10252116,0.00011160961,1,51062,1320923892
0.024960916,0.8670098,0.10790487,0.0001242901,1,51062,2121106712
0.033657454,0.92324495,0.042967778,0.00012983682,2,51064,360831180
1.1371109e-05,0.45615593,0.54382336,9.36584e-06,2,51064,1323821362
0.0004376277,0.4354041,0.5640577,0.00010055175,2,51064,98911936
0.00040333628,0.5704278,0.42913315,3.5756555e-05,2,51064,1363002626
0.00016491523,0.4560644,0.543701,6.9708934e-05,2,51064,2005533360
0.00084365875,0.6679879,0.33114237,2.6037369e-05,2,51091,476922095
9.4877876e-05,0.24660102,0.7532528,5.124808e-05,2,51091,1616512746
4.0724935e-05,0.035488687,0.9639285,0.0005421562,2,51091,396011329
1.2811746e-06,0.028932344,0.9710517,1.4717e-05,2,51091,1357908885
8.282354e-05,0.08948102,0.91040164,3.460553e-05,2,51091,1825223741
0.8669943,0.13202228,0.00085098756,0.00013241368,0,51199,160022046
0.9656312,0.03424466,6.8102934e-05,5.598491e-05,0,51199,462013469
0.95923775,0.040716592,3.8773043e-05,6.8863396e-06,0,51199,420018454
0.95125306,0.048662134,6.648509e-05,1.8352597e-05,0,51199,2041203740
1.4240262e-05,9.0204274e-05,0.0841604,0.9157352,3,51249,728853152
6.738279e-07,3.2881449e-06,0.040786058,0.95921,3,51249,1277126591
9.142958e-07,7.87507e-06,0.046312574,0.95367867,3,51249,284144844
1.4896683e-05,0.00010439591,0.09905744,0.9008233,3,51249,816901275
4.8816458e-09,0.0005671978,0.99942374,9.049329e-06,2,51290,22208211
1.3489304e-05,0.062774494,0.9369813,0.00023070992,2,51290,45290837
4.2842585e-06,0.05488384,0.94503736,7.452043e-05,2,51290,1381544393
1.1068641e-05,0.002201012,0.9866737,0.011114236,2,51290,879714140
2.1488914e-08,0.00049833057,0.99948573,1.5893838e-05,2,51290,1518032154
0.039464727,0.8723776,0.087970905,0.00018687033,1,51424,741242221
6.1641276e-06,0.37339637,0.62658256,1.4853713e-05,1,51424,1172557860
1.5189349e-05,0.4009094,0.59905475,2.0589147e-05,1,51424,490909969
0.02059004,0.8370676,0.1422321,0.00011012934,1,51424,1696189851
1.1373711e-06,5.3029426e-06,0.05911064,0.940883,3,51498,416079519
4.5072827e-08,2.3872806e-07,0.14431721,0.85568255,3,51498,1239539367
9.821933e-06,0.0012624641,0.7264366,0.27229115,3,51498,235064489
6.2211114e-07,0.0010380996,0.9856451,0.013316207,3,51498,274766802
1.9647801e-07,1.7834046e-07,0.02615748,0.97384214,3,51498,1481006643
0.29734007,0.68437684,0.017830329,0.00045279146,1,51582,262991367
0.26757285,0.70674074,0.025082048,0.00060437794,1,51582,330632117
0.16854519,0.81166774,0.019392114,0.00039498735,1,51582,492521589
0.018371273,0.9249298,0.056584563,0.00011439495,1,51582,1042298188
0.34110805,0.6533626,0.0054006428,0.00012874325,1,51582,102513107
0.5404421,0.45729822,0.002174073,8.562071e-05,1,51582,1390392947
8.735e-05,0.88109773,0.11881277,2.1922958e-06,1,51888,66230901
0.07625525,0.9130934,0.010623419,2.794669e-05,1,51888,551605508
0.022153446,0.9532123,0.024612453,2.172789e-05,1,51888,2005004938
0.24403949,0.7487727,0.0071215625,6.63582e-05,1,51888,933017897
0.50822353,0.48813322,0.00345209,0.00019116567,1,51888,1724306410
1.7388671e-06,0.0006431502,0.98650384,0.012851265,2,51921,542282040
9.197624e-05,0.0002924993,0.31240797,0.68720764,2,51921,1578152398
7.0717424e-06,3.110377e-05,0.4796387,0.5203232,2,51921,780860894
1.2191735e-07,6.754525e-06,0.9761761,0.023817008,2,51921,1868397328
0.001003739,0.89562887,0.10335543,1.2007506e-05,2,52054,632354556
0.0001397638,0.7897552,0.21009448,1.0585304e-05,2,52054,1265831668
0.00018863182,0.7634728,0.23633191,6.6087264e-06,2,52054,812626202
0.00010000423,0.7063871,0.2935019,1.0989586e-05,2,52054,1611455685
0.0017902021,0.93234146,0.065852694,1.569831e-05,2,52110,166921148
0.00089673296,0.9752171,0.023874301,1.1886365e-05,2,52110,1827949177
0.010159763,0.98160374,0.0082178395,1.8597273e-05,2,52110,1044205645
0.036990263,0.95382994,0.009146146,3.3611122e-05,2,52110,1772175426
0.009851768,0.90423405,0.0857872,0.00012698321,1,52204,1356906117
0.08032232,0.6260274,0.28646356,0.0071866927,1,52204,1595965072
0.0058041257,0.40875542,0.5809628,0.0044776546,1,52204,1286798279
0.0044160993,0.7794916,0.21566284,0.0004295327,1,52204,1558142909
2.048548e-07,8.3966836e-07,0.03642612,0.96357286,3,52327,49479916
2.7282724e-06,4.470278e-06,0.0367693,0.96322346,3,52327,2019571336
4.2053525e-06,7.185486e-05,0.37028727,0.6296367,3,52327,336597994
2.9683866e-07,1.6808142e-06,0.0486082,0.95138973,3,52327,1266936818
0.91678774,0.08291407,0.00012836634,0.0001697334,1,52395,1275580181
0.92714566,0.07280786,3.3242322e-05,1.3225645e-05,1,52395,2050576617
0.943599,0.05633831,3.3019984e-05,2.9617899e-05,1,52395,686456002
0.76249355,0.2365623,0.0005465599,0.00039757468,1,52395,1460465821
0.0013291824,0.044940285,0.67877483,0.27495566,1,52569,160497604
0.00036381395,0.20131548,0.7963357,0.001985015,1,52569,1090253267
0.00049244903,0.34522673,0.65371054,0.000570292,1,52569,1565693389
0.00028145782,0.20092538,0.7968827,0.0019104255,1,52569,1795439668
8.489071e-06,0.0057374914,0.9939208,0.00033323347,2,526,1570301663
1.0557438e-07,0.21641192,0.78358614,1.775516e-06,2,526,1990021306
1.4923031e-05,0.16383441,0.83606315,8.747989e-05,2,526,618047602
2.2587636e-07,0.09592481,0.9040366,3.8386348e-05,2,526,978068785
0.00083394,0.30698222,0.69194466,0.00023917641,2,52602,631431506
3.3429846e-08,0.07936668,0.92063266,6.0482193e-07,2,52602,2073630559
1.2118661e-05,0.33131433,0.6686631,1.0447875e-05,2,52602,11625129
3.5231427e-05,0.19216476,0.80773705,6.295487e-05,2,52602,1436800091
3.6145053e-07,0.2698998,0.7300988,1.1023783e-06,2,52602,2138201888
0.0009670467,0.7846792,0.21430756,4.624739e-05,2,5275,1060786293
0.00041827967,0.91915494,0.08042138,5.340061e-06,2,5275,1575759769
0.0013903978,0.89972466,0.098859675,2.5322848e-05,2,5275,163712089
4.533538e-05,0.72717214,0.27277473,7.818917e-06,2,5275,1392485816
4.648404e-06,0.4598012,0.54017735,1.6804068e-05,2,5275,1557043883
4.612442e-06,0.66329193,0.33669937,4.035309e-06,2,5275,1689473813
0.89980227,0.09953517,0.0004976366,0.00016503148,1,52805,180456227
0.96800864,0.03194912,2.2533752e-05,1.976447e-05,1,52805,991826226
0.96124154,0.038687028,3.4822624e-05,3.662587e-05,1,52805,1424265937
0.94364333,0.055885028,0.00031317296,0.00015850896,1,52805,450794974
0.97063184,0.029307125,4.1228366e-05,1.9836483e-05,1,52805,610398635
0.9630524,0.036824506,4.8748734e-05,7.430318e-05,1,52805,1475531444
1.013085e-06,0.579552,0.42044652,5.696245e-07,2,52965,504091603
5.9905115e-06,0.20101358,0.79896814,1.2311653e-05,2,52965,1526826874
0.0006661658,0.8483196,0.15098713,2.707898e-05,2,52965,1282102075
0.0015095073,0.649498,0.34890348,8.90504e-05,2,52965,1442282120
2.1835294e-05,0.65408105,0.34589437,2.7049643e-06,1,53037,35238999
0.0006926255,0.5456574,0.45338157,0.000268479,1,53037,1264741887
0.0001007874,0.77640116,0.22347456,2.3491826e-05,1,53037,1835861506
0.0038943994,0.84573513,0.15026782,0.000102664926,1,53037,125508889
0.00020179785,0.87014884,0.12964329,6.09375e-06,1,53037,749856585
3.8520706e-05,0.2961476,0.7036856,0.00012832585,2,53076,496152989
3.1084703e-05,0.34572425,0.6542262,1.8445078e-05,2,53076,1760643962
0.00012981798,0.34009826,0.6594157,0.0003562371,2,53076,2067837446
9.599199e-06,0.03732413,0.9622284,0.00043788212,2,53076,1506436408
1.4959992e-05,0.20031925,0.79963845,2.7303431e-05,2,53076,2139509365
0.18175705,0.79946345,0.018604122,0.0001753339,1,53098,541722404
0.5354242,0.46157736,0.002844621,0.00015393215,1,53098,1489090796
0.14088257,0.7838938,0.073849864,0.0013737987,1,53098,365314161
0.031459756,0.9581545,0.010351764,3.398331e-05,1,53098,1378859942
0.031459756,0.9581545,0.010351764,3.398331e-05,1,53098,1578358172
4.4526696e-06,0.067533545,0.93236345,9.859635e-05,2,53115,147232633
4.5080606e-06,0.059853416,0.93977076,0.00037139276,2,53115,892587620
2.9220976e-06,0.059790514,0.9398701,0.00033645908,2,53115,1903183388
5.2956435e-05,0.003360455,0.83846855,0.15811804,2,53115,252882987
7.0219485e-06,0.0038360502,0.96590626,0.03025062,2,53115,1471445488
9.820039e-07,0.009310612,0.9898741,0.000814386,2,53132,768557566
2.5426416e-06,0.001687859,0.9951025,0.003207129,2,53132,1306525928
3.6347578e-07,0.0009863111,0.9981627,0.00085062004,2,53132,58984109
2.6460117e-07,0.001160249,0.9981823,0.00065718946,2,53132,715640364
1.4357694e-05,0.14528139,0.85457367,0.00013062444,2,53407,766154436
6.866599e-08,0.31062752,0.6893709,1.512784e-06,2,53407,1177968581
0.00050120475,0.78313446,0.2163168,4.7508558e-05,2,53407,796035584
5.9134857e-07,0.24026226,0.7597319,5.223017e-06,2,53407,1828755227
3.1902417e-07,2.6647779e-06,0.055328876,0.94466805,2,53422,646504957
1.5768939e-07,1.8209863e-06,0.10014272,0.8998553,2,53422,1596725877
4.9728765e-06,0.000112919945,0.35050413,0.649378,2,53422,1031491623
7.2158365e-08,6.4441446e-07,0.041951913,0.95804733,2,53422,1655321019
1.6350235e-06,1.5072881e-05,0.17679901,0.82318425,2,53422,1756701915
5.2467612e-06,0.00027655638,0.24892464,0.7507935,3,53470,367022075
0.0001362071,0.00013271581,0.01351975,0.9862113,3,53470,1563682938
7.223229e-07,1.5111638e-06,0.012442048,0.9875557,3,53470,829650969
1.1304983e-05,8.8732515e-05,0.087810144,0.9120898,3,53470,1663571485
1.5885153e-05,0.00013624747,0.08088828,0.9189595,3,53470,1837610159
3.96263e-05,0.23058689,0.7693006,7.295186e-05,2,53504,94276721
7.2165562e-06,0.4377598,0.5622247,8.284292e-06,2,53504,1384766927
0.0001357181,0.087073274,0.9125005,0.00029047282,2,53504,360022859
2.7605192e-05,0.056562006,0.94305784,0.00035253965,2,53504,386371370
4.6488e-06,0.10954034,0.89036435,9.063368e-05,2,53504,1253044845
5.2935065e-06,0.16401137,0.83585566,0.00012771264,2,53715,157131570
5.5575783e-06,0.0043801754,0.9827529,0.0128613375,2,53715,1762965244
1.606539e-05,0.010420997,0.98194396,0.00761896,2,53715,835461992
3.8478888e-07,0.133966,0.86603034,3.2637445e-06,2,53715,1030045768
4.794369e-07,3.9665097e-06,0.14629646,0.8536991,2,5374,23230570
3.7376394e-05,0.012107437,0.9768445,0.011010681,2,5374,1432368419
2.1285832e-05,0.00018751578,0.85843784,0.14135334,2,5374,207960631
3.732355e-08,0.0002689815,0.99821645,0.0015145204,2,5374,1490173839
4.7433392e-07,0.39928588,0.6007127,9.540885e-07,1,53852,220998651
4.343326e-06,0.33965042,0.66033804,7.2183516e-06,1,53852,800544231
2.7817987e-05,0.18622725,0.8135701,0.00017485097,1,53852,1921735263
0.00016716514,0.5073997,0.49238697,4.6183577e-05,1,53852,29403298
2.3230448e-06,0.49166086,0.5083347,2.1190147e-06,1,53852,539098281
0.0043333657,0.95202357,0.04349124,0.00015183113,1,53890,775599145
0.008433889,0.8760232,0.1152406,0.00030227684,1,53890,1274360944
0.041403264,0.89990187,0.058501914,0.0001930054,1,53890,1468946431
0.0022565797,0.86236835,0.13511537,0.000259661,1,53890,111266080
0.012139144,0.896035,0.09156464,0.00026118298,1,53890,1023583630
0.00028083703,0.81587404,0.18380015,4.507145e-05,1,53890,1249367543
1.5146515e-05,0.6791552,0.32082593,3.8031642e-06,1,53914,323390209
1.6585027e-05,0.70039254,0.29956564,2.5251331e-05,1,53914,1485999469
2.5278738e-05,0.3530336,0.6469166,2.4490479e-05,1,53914,1861106378
0.00010317273,0.63685876,0.36289176,0.00014633418,1,53914,239791638
9.2515955e-05,0.53124565,0.46820423,0.00045759627,1,53914,1322150089
0.00053394417,0.3426701,0.65644926,0.00034670183,1,53914,1366126104
0.00016193796,0.0014927612,0.29988852,0.6984568,3,53920,1053758504
4.193487e-05,0.00713995,0.9432567,0.04956143,3,53920,1821887404
4.316794e-06,0.0004475189,0.5068537,0.49269447,3,53920,1914244344
4.108955e-06,0.0001605788,0.3897426,0.6100927,3,53920,1149113033
1.2356244e-05,0.0023746672,0.75019115,0.24742183,3,53920,1887875341
0.00028945776,0.005799154,0.5266273,0.46728405,3,53920,2064344831
0.009368611,0.9347112,0.05589254,2.7606882e-05,2,54009,217777843
0.026427414,0.9607064,0.012830049,3.609372e-05,2,54009,545810030
0.00015642129,0.76701033,0.23281704,1.618772e-05,2,54009,17131061
0.012042432,0.9484983,0.039427448,3.191812e-05,2,54009,688632165
3.7334462e-06,0.6005284,0.3994673,6.006738e-07,1,54052,123132135
0.0031727883,0.96603507,0.030772123,2.0044074e-05,1,54052,881547173
0.00011451702,0.86208594,0.13779457,5.058976e-06,1,54052,418249095
3.54448e-05,0.726819,0.27313113,1.44608e-05,1,54052,953148041
3.4205646e-06,0.69816566,0.30182767,3.2698015e-06,1,54052,1413428512
0.0026533124,0.067290746,0.61709636,0.31295958,2,54082,521214599
5.9729122e-05,0.00035875756,0.4001606,0.59942085,2,54082,1870904223
7.9512887e-07,0.64593184,0.35406703,3.456174e-07,2,54082,941988480
0.00014665708,0.62797755,0.37182584,4.9940543e-05,2,54082,1124010986
0.21442208,0.776842,0.0083954,0.00034047104,1,5415,1663736972
0.009327927,0.9562598,0.034316305,9.592729e-05,1,5415,1802761162
0.022742592,0.9541341,0.02299492,0.00012834735,1,5415,81571228
0.014362701,0.95695424,0.02843071,0.0002523562,1,5415,1329859881
0.03680616,0.93858784,0.024195464,0.00041054047,1,5415,1575339164
0.0017346294,0.23190378,0.76506984,0.0012918183,2,54165,334806544
1.3087566e-05,0.21446534,0.7855148,6.841426e-06,2,54165,1435328125
0.006359454,0.2293958,0.76217556,0.0020692013,2,54165,46355472
0.00040649026,0.063338384,0.9353205,0.0009345821,2,54165,1447877777
8.437334e-05,0.04297333,0.95684147,0.00010086251,2,54165,1490351078
9.127015e-06,8.1855826e-05,0.47180048,0.52810854,2,54397,710680984
3.6303588e-06,2.9056127e-05,0.26063114,0.73933613,2,54397,1875993007
6.790514e-06,4.2084383e-05,0.15745182,0.8424993,2,54397,893417744
2.746275e-06,1.6537693e-05,0.05382759,0.94615304,2,54397,1186334284
3.1286033e-06,1.1279348e-05,0.054717556,0.94526803,2,54397,2137610634
0.84558654,0.15387112,0.000494541,4.786726e-05,0,5449,857145558
0.59138274,0.4074524,0.001088984,7.590723e-05,0,5449,945423304
0.6260008,0.37233102,0.0015502113,0.000117972166,0,5449,223708738
0.7584542,0.23964502,0.0018216826,7.908977e-05,0,5449,1802788492
6.2889135e-06,0.09534338,0.9045959,5.445345e-05,1,54511,1077611828
0.00011894152,0.5146145,0.48510143,0.00016510309,1,54511,1940417598
0.0011493998,0.6816028,0.31696936,0.0002784677,1,54511,486677805
0.029950084,0.8530498,0.11656786,0.00043214855,1,54511,1600649846
0.043873478,0.94736296,0.008736389,2.7258562e-05,1,54575,1347764706
0.25509787,0.7346985,0.009898024,0.00030556344,1,54575,1701002627
0.59422344,0.40453613,0.0011854301,5.4979897e-05,1,54575,332282652
0.5436535,0.45318413,0.0030199585,0.00014248156,1,54575,784747941
0.00011737585,0.7344816,0.26538536,1.5642472e-05,1,54748,815151014
0.0048511345,0.92927295,0.06580222,7.3738884e-05,1,54748,1013382358
0.00029510242,0.9174005,0.08229732,7.1581126e-06,1,54748,1595848442
0.00091925607,0.9192469,0.079826124,7.670006e-06,1,54748,921250296
5.099082e-06,0.57153904,0.42845222,3.6238619e-06,1,54748,2035568810
1.0452433e-07,0.092527084,0.9074684,4.4403905e-06,2,54816,458427195
2.460557e-06,0.00571217,0.9933722,0.00091316353,2,54816,964512343
6.8563384e-07,0.031403568,0.9684705,0.00012516623,2,54816,435197796
2.2650935e-05,0.011322327,0.9821054,0.006549717,2,54816,1434814136
1.2684117e-05,0.009435025,0.9785169,0.012035383,2,54816,1770069930
0.8952971,0.10414584,0.00040373078,0.00015327151,1,54868,1391652103
0.88760656,0.11107305,0.000983621,0.00033681857,1,54868,1960725744
0.86934245,0.1301495,0.00043847787,6.96085e-05,1,54868,678940037
0.9056587,0.09386268,0.00022472264,0.00025395586,1,54868,1852083466
0.0059003187,0.8283224,0.16542971,0.00034753152,1,54872,493851865
0.011994903,0.63293254,0.3542631,0.0008094191,1,54872,967113952
0.0032876707,0.7332879,0.263234,0.00019048828,1,54872,1629913290
0.004338597,0.107473716,0.88625073,0.0019368804,1,54872,32897642
0.00093430263,0.10846117,0.8896006,0.0010039208,1,54872,646871782
2.1174053e-06,0.025347821,0.9746072,4.2843938e-05,1,54872,703997156
0.00166418,0.4314144,0.5660803,0.00084113044,2,54898,310752319
0.002763152,0.7655765,0.2315775,8.283572e-05,2,54898,1174283248
0.00028309747,0.38410613,0.6154267,0.00018403988,2,54898,980308729
0.0005643517,0.628628,0.3707156,9.205946e-05,2,54898,1916135217
0.0007024063,0.46874103,0.5303814,0.00017518508,2,54898,2030907103
0.0002134343,0.76990986,0.22984801,2.8721943e-05,1,54930,378870160
9.841253e-07,0.616627,0.38337144,5.566611e-07,1,54930,1291684717
2.1475456e-05,0.725056,0.27491876,3.7491147e-06,1,54930,1314799188
9.215729e-08,0.7104301,0.28956977,4.9891476e-08,1,54930,1501829050
1.9731548e-05,0.21330255,0.78663945,3.8364695e-05,2,54931,931809721
9.8984665e-06,0.032852225,0.9666409,0.00049699476,2,54931,1359041408
0.00019250292,0.26424584,0.73536056,0.00020111624,2,54931,250868745
0.00010705671,0.19763061,0.8019799,0.0002823669,2,54931,1272716552
1.6636732e-05,0.082359366,0.91743386,0.00019008998,2,54931,1911769747
0.008043496,0.8650114,0.12677896,0.00016614434,1,55002,922533776
0.06266439,0.9188209,0.018292807,0.00022188215,1,55002,1146811927
0.009971491,0.89925957,0.090521745,0.00024719015,1,55002,1689107965
0.0049323514,0.84494525,0.14987104,0.00025138873,1,55002,100561005
0.00037907282,0.6202907,0.3792951,3.5095487e-05,1,55002,702907989
0.00464389,0.72227395,0.27296165,0.000120518715,1,55002,957828394
0.041594777,0.81843877,0.13887161,0.0010947685,1,55002,1122354139
0.0010774669,0.79875916,0.20013101,3.240021e-05,2,55013,434222438
0.019279715,0.76381224,0.21642804,0.00047993506,2,55013,635714633
0.0100973295,0.7436296,0.24615484,0.0001182517,2,55013,971534367
0.013322109,0.82766646,0.15874805,0.00026348047,2,55013,1138603227
0.024848122,0.79679906,0.17811683,0.00023598537,2,55013,1947938552
0.0060575996,0.7432102,0.25049272,0.00023950152,2,55013,131314582
0.019707121,0.7658564,0.21407974,0.0003567714,2,55013,449803705
0.0015922582,0.59338236,0.4048741,0.00015132275,2,55013,1958519903
0.071414195,0.6863887,0.24154696,0.0006502121,2,55013,2141064123
0.8781994,0.12162875,0.00014379979,2.807295e-05,0,55120,7199158
0.4776048,0.51955557,0.002763614,7.60497e-05,0,55120,622643338
0.18321669,0.80056405,0.015949981,0.0002691865,0,55120,1239837043
0.7753267,0.22322713,0.001298057,0.00014812495,0,55120,1780204050
1.6671022e-05,8.3955216e-05,0.096631244,0.90326804,2,55132,1602220387
1.2603598e-05,0.0012640674,0.4747149,0.5240084,2,55132,2040654498
1.0802823e-05,0.0020074567,0.8363981,0.16158368,2,55132,1367458184
1.5187871e-05,0.00025008098,0.17928876,0.82044595,2,55132,1876119531
0.63302225,0.36598176,0.0009204478,7.55894e-05,0,55184,1113648252
0.70323044,0.2960233,0.00067178556,7.446814e-05,0,55184,1364701958
0.2635505,0.70718175,0.028993838,0.0002739794,0,55184,266279018
0.067870334,0.8706924,0.060198866,0.0012384967,0,55184,1210481967
0.004070219,0.7955109,0.20038441,3.449465e-05,1,55191,62398555
0.08428628,0.85145146,0.06386611,0.0003961492,1,55191,220538113
0.058195915,0.8878384,0.05386445,0.00010129438,1,55191,1256101171
0.006479661,0.75149834,0.24190144,0.00012051173,1,55191,192191560
0.0218549,0.8661227,0.11190217,0.00012015613,1,55191,747739903
0.009723162,0.8059748,0.18420646,9.559409e-05,1,55191,1559734963
0.09680395,0.8474562,0.055676404,6.339349e-05,1,55191,1961677263
0.90442353,0.0949341,0.00028114585,0.00036119245,1,55263,955186928
0.83860916,0.15955083,0.001655763,0.0001842337,1,55263,1044600079
0.22507654,0.7574236,0.017093517,0.00040629067,1,55263,260007321
0.8506854,0.14891247,0.00036382597,3.823392e-05,1,55263,2061049150
0.0012760994,0.9540264,0.044689875,7.6269894e-06,1,55325,1040384880
0.009608786,0.9391129,0.051189195,8.906099e-05,1,55325,1215477935
0.2894258,0.70495546,0.005549464,6.935159e-05,1,55325,1148009299
0.0022664673,0.9743611,0.023366753,5.67158e-06,1,55325,1970419577
1.02093345e-05,3.015292e-05,0.14475985,0.85519975,2,55361,676450611
3.4252647e-05,0.00020873517,0.06396429,0.93579274,2,55361,1280856614
2.9329071e-06,1.2343286e-06,0.011673668,0.9883222,2,55361,1119780705
7.771054e-06,0.0004272656,0.45552403,0.5440409,2,55361,1159495900
0.051311966,0.92881066,0.019707398,0.00016996062,1,55538,10619420
0.011658032,0.95511395,0.033205118,2.2859334e-05,1,55538,630872211
0.07865812,0.8829066,0.03797833,0.00045693532,1,55538,769598622
0.1973235,0.7743244,0.027842395,0.0005097403,1,55538,1185713542
2.0621514e-05,0.14156309,0.85773325,0.0006829754,1,55602,2645567
1.3573914e-05,0.13504916,0.8639201,0.0010171611,1,55602,1129654680
6.876998e-06,0.16739884,0.83249915,9.5084986e-05,1,55602,2069515428
5.623773e-06,0.14437814,0.85558265,3.3657536e-05,1,55602,844521692
4.2276268e-05,0.013628077,0.9557026,0.030626992,1,55602,1348449037
0.00017616226,0.011849442,0.5901665,0.39780784,1,55602,2102974829
1.4598718e-06,0.07628493,0.92368215,3.147676e-05,2,55822,127848813
1.0015065e-05,0.026584536,0.97336644,3.9119575e-05,2,55822,1514566268
2.512047e-05,0.014072821,0.9847761,0.0011259872,2,55822,430666
7.6605534e-07,0.1372326,0.8627603,6.375767e-06,2,55822,1905286797
0.94404435,0.05591191,3.59691e-05,7.773865e-06,1,55837,282471894
0.953566,0.046237886,0.00012782228,6.827702e-05,1,55837,1334778106
0.7604594,0.23837431,0.0010478297,0.000118418146,1,55837,311881529
0.26080024,0.73562574,0.0035264802,4.7493522e-05,1,55837,1172933426
2.6213651e-05,0.21246408,0.78713554,0.0003741793,2,55898,1053530035
3.4827197e-05,0.045003235,0.9540919,0.0008699964,2,55898,1121898241
3.697194e-05,0.032601215,0.9637357,0.0036260418,2,55898,1219026770
3.244056e-06,0.06629578,0.93358195,0.00011903684,2,55898,938227703
0.0002214905,0.018210085,0.9239811,0.057587292,2,55898,1401085164
8.429966e-06,0.008563888,0.9877814,0.0036462427,2,55898,1545815360
0.0004699706,0.005442201,0.6095753,0.38451254,2,56034,568993446
3.38084e-06,0.0002237452,0.8349951,0.16477773,2,56034,1099777037
1.112623e-06,5.2710666e-06,0.2221685,0.7778251,2,56034,2081086772
1.9609828e-05,0.00023477896,0.75399977,0.24574585,2,56034,93382884
2.7911342e-06,2.9730286e-06,0.074381396,0.92561287,2,56034,222617019
2.7900874e-08,0.00077738054,0.99885976,0.00036290276,2,56034,255922607
1.766072e-05,0.22604826,0.7739116,2.2502787e-05,2,56077,468804346
3.6952024e-06,0.37576416,0.62422776,4.338966e-06,2,56077,1593800072
0.004536073,0.6025872,0.3925375,0.0003391792,2,56077,632322161
0.00050357485,0.42388567,0.57550734,0.00010341768,2,56077,1999664656
3.2221828e-06,0.25224715,0.7477436,5.9919194e-06,2,56077,2135843395
0.1308968,0.8488962,0.02008121,0.00012578457,1,56094,173417261
