class_0,class_1,class_2,class_3,target,study_id,image_id
0.898397,0.100525685,0.00060919416,0.0004681307,1,57468,1762365646
0.004910761,0.17509082,0.58198977,0.23800868,2,57575,228152266
8.3542735e-05,0.03883329,0.9007739,0.06030932,2,57575,232679155
0.00013333635,0.081597015,0.85358703,0.064682685,2,57575,1876296585
0.1054396,0.81867915,0.07397809,0.0019031654,2,57575,70404382
0.00032006617,0.238213,0.7539565,0.0075104856,2,57575,1213811122
0.014696142,0.8170852,0.16772008,0.00049847626,2,57575,1957151540
0.00015763937,0.0101515185,0.8955899,0.09410088,2,57658,1548004196
0.0007068329,0.012147898,0.77225363,0.21489161,2,57658,1620041933
0.0010455082,0.010454553,0.6506702,0.33782977,2,57658,2071877289
2.8977247e-05,0.025657356,0.97189415,0.0024194699,2,57658,1388129956
3.7000627e-05,0.03114258,0.96711403,0.0017063097,2,57658,1795341598
2.5380104e-06,0.0061896457,0.99305624,0.00075160956,2,57658,2111659699
0.0020856317,0.09749729,0.8711201,0.02929694,2,5766,229909611
7.773801e-05,0.0479181,0.9490696,0.002934559,2,5766,1319131899
9.080628e-05,0.059486087,0.93598056,0.004442459,2,5766,648982229
0.00010286742,0.08172669,0.9170814,0.0010889857,2,5766,753833223
0.070469216,0.8882829,0.04104735,0.00020060933,1,57759,295904884
0.0069631464,0.961032,0.031965017,3.9813363e-05,1,57759,351101442
0.42744046,0.5625123,0.008022789,0.002024487,1,57759,627141049
0.0023799124,0.97789645,0.01971801,5.599583e-06,1,57759,768537854
0.00016892896,0.73284537,0.26695302,3.2666772e-05,1,57759,1550473763
2.0916737e-05,0.004443346,0.9552414,0.04029431,2,57760,1668378967
6.220395e-05,0.03806197,0.9552091,0.0066667423,2,57760,1927224103
6.275019e-05,0.0014431496,0.44248348,0.5560106,2,57760,308217886
0.00011467441,0.010398708,0.85305643,0.13643019,2,57760,1426647729
1.4350634e-05,0.14431483,0.8556372,3.3638986e-05,1,57790,695639265
2.6214335e-05,0.2791573,0.7208136,2.9286418e-06,1,57790,1725582510
0.00094472495,0.7008261,0.29797643,0.00025273566,1,57790,943405970
0.00035240393,0.48879692,0.51072186,0.00012878187,1,57790,1893007795
0.00011374094,0.22753732,0.7722124,0.00013654705,1,57879,193491211
0.0058604153,0.32525367,0.65996647,0.008919439,1,57879,1024464412
5.235391e-05,0.353068,0.6468743,5.3085005e-06,1,57879,32455981
0.013427073,0.7413084,0.24500337,0.000261127,1,57879,782731196
2.0795944e-05,0.53463674,0.46533424,8.182125e-06,0,57907,689581028
0.00076914293,0.81969535,0.17937243,0.00016304509,0,57907,1028910355
9.8562334e-05,0.83786416,0.1620349,2.3834064e-06,0,57907,1775054960
0.38298222,0.59473425,0.020018755,0.0022647355,0,57907,755836228
0.7343668,0.26486555,0.0007219597,4.5716737e-05,0,57907,798830164
0.67963564,0.31515524,0.0043692496,0.0008398236,0,57907,1333454732
2.5098747e-05,0.025399609,0.9699718,0.004603496,2,57967,1172976862
6.761489e-06,0.012336868,0.9872916,0.0003648792,2,57967,1481810388
4.703165e-05,0.031979118,0.9604033,0.0075705023,2,57967,1215905584
9.928316e-05,0.05883004,0.9345827,0.006487998,2,57967,1718687740
4.1889998e-05,0.0002094308,0.07601236,0.9237363,3,58036,911725940
2.4586587e-05,9.8335935e-05,0.015752073,0.984125,3,58036,1407008805
2.699371e-05,0.00010398228,0.020746766,0.9791222,3,58036,45682193
7.190484e-05,0.00024063971,0.03512764,0.96455985,3,58036,88109245
0.0012735652,0.8218197,0.17671086,0.0001958141,1,5806,556153930
0.0004015403,0.68923,0.31020322,0.00016523078,1,5806,1190808168
0.0032309594,0.79663086,0.19940223,0.00073597755,1,5806,457012074
0.004509577,0.747382,0.2477799,0.0003284926,1,5806,808978514
3.8670314e-05,0.0034555767,0.80890554,0.18760021,2,58069,135382017
1.0168257e-05,0.0075474526,0.9868869,0.005555478,2,58069,224579677
0.00042014674,0.027477838,0.91678745,0.055314645,2,58069,1607173426
1.8928476e-06,0.0036874614,0.9949858,0.0013248529,2,58069,22497500
1.3622139e-06,0.0019365691,0.99284714,0.0052149473,2,58069,919654426
1.0718289e-05,0.014426723,0.9828319,0.0027306497,2,58069,1048934956
1.2530047e-05,0.0017815585,0.36839542,0.62981045,2,58069,1311611128
0.32458493,0.63664514,0.03567162,0.0030982632,1,58070,136672975
0.40904877,0.58606744,0.004824884,5.8862046e-05,1,58070,392475752
0.1546142,0.8412994,0.0040592374,2.722805e-05,1,58070,469417598
0.59980595,0.39880198,0.0013514507,4.0628966e-05,1,58070,1581199854
0.18357457,0.7993678,0.01695675,0.00010089566,1,58070,202910808
0.19769548,0.7952895,0.0069671054,4.791132e-05,1,58070,836882667
0.01696111,0.93234,0.0505673,0.00013154521,1,58070,876759434
6.5895995e-07,0.00095392275,0.99771,0.0013353254,2,58299,1061326267
3.2900993e-05,0.026227886,0.9670556,0.0066836537,2,58299,1520317431
2.639025e-07,0.00091912685,0.9950399,0.0040407656,2,58299,612866590
5.014978e-05,0.00759619,0.9593154,0.033038203,2,58299,2101035433
0.59465206,0.40134415,0.0034456805,0.00055809563,0,58379,16408459
0.38011098,0.599453,0.0151922535,0.0052437824,0,58379,663313624
0.34289816,0.65142506,0.0052364445,0.00044032856,0,58379,372865449
0.6772873,0.3185154,0.0030971172,0.0011001789,0,58379,570002781
1.3860285e-05,0.0641769,0.93568325,0.00012603655,2,58463,889455859
0.0001390565,0.02055767,0.97513753,0.0041657677,2,58463,1589507632
4.3784883e-05,0.05360006,0.9461217,0.0002344945,2,58463,462278428
4.444561e-07,0.0056692567,0.9939585,0.00037180938,2,58463,565242504
0.005062777,0.9623391,0.0325959,2.2112793e-06,1,58528,1324869348
0.027040988,0.9283742,0.044183947,0.00040080925,1,58528,2039082233
0.00088108773,0.8187566,0.1803217,4.068067e-05,1,58528,492015759
0.0013155258,0.7042312,0.29422054,0.00023271443,1,58528,1262294856
8.728529e-06,3.380905e-05,0.10283929,0.8971182,3,58572,1289373388
0.00015128871,0.00041835042,0.16421026,0.8352201,3,58572,1895499651
0.000496621,0.0024849728,0.32079342,0.676225,3,58572,2012880606
7.691957e-05,0.0005954352,0.20148283,0.7978449,3,58572,836201368
0.000103923754,0.00066704146,0.12692283,0.87230617,3,58572,881160066
0.0002714524,0.0019147627,0.5076625,0.49015135,3,58572,1082829470
0.16038342,0.7576429,0.070577316,0.011396368,1,58622,1405634546
0.0009935574,0.7139118,0.285066,2.8653514e-05,1,58622,1670546091
0.06268406,0.8944914,0.04229892,0.00052570214,1,58622,1595269526
0.0216715,0.8792084,0.09894023,0.00017980306,1,58622,1787694376
2.8656556e-05,0.0050170138,0.9848321,0.010122175,2,58630,816422008
2.3082493e-06,0.03918788,0.96061987,0.00018993228,2,58630,1235005224
4.376773e-06,0.0038933454,0.9843859,0.011716384,2,58630,978469026
1.30726985e-05,0.04498648,0.9544542,0.00054626627,2,58630,1328552958
0.9773767,0.022524713,2.5353189e-05,7.317867e-05,0,58651,590583120
0.82937974,0.16845657,0.0016161829,0.00054745405,0,58651,1477003521
0.89784724,0.10108664,0.0006484579,0.0004176058,0,58651,1601970279
0.67177004,0.32382897,0.0035166743,0.0008843342,0,58651,1672877467
0.9147127,0.08472127,0.00039159288,0.00017444606,0,58651,393393343
0.8199302,0.17863242,0.0007973488,0.00064003584,0,58651,935695089
0.9459418,0.053953137,8.060877e-05,2.4485733e-05,0,58651,965038845
0.88190395,0.117625296,0.0003161875,0.0001544905,0,58651,1089648079
0.006187722,0.8526249,0.14114606,4.1231342e-05,1,58656,1137230491
0.0126841,0.833303,0.15378883,0.00022397104,1,58656,2083345164
0.22127159,0.7504923,0.02795977,0.00027632678,1,58656,170292501
0.06884401,0.9203667,0.010766674,2.2591257e-05,1,58656,578789102
0.0058509563,0.7815137,0.2122298,0.0004055818,1,58663,130673394
0.40272224,0.50287646,0.087473474,0.006927828,1,58663,668248817
0.1235189,0.831832,0.04402347,0.00062564446,1,58663,1261226376
0.05431533,0.78678656,0.15659815,0.00230002,1,58663,1684409502
0.018490208,0.9430902,0.03823197,0.00018768039,1,58663,1812273324
0.0033596433,0.93830866,0.05831566,1.6011163e-05,1,58663,2044424750
0.03650356,0.91400003,0.049255725,0.00024069645,1,58663,2125103651
3.9965475e-05,0.00024411366,0.17397387,0.82574207,2,58671,469622699
5.921131e-06,0.0029158257,0.9773628,0.019715404,2,58671,870279398
2.4785017e-05,0.0006019737,0.3879938,0.6113794,2,58671,1816320719
2.0408517e-05,0.000384317,0.29047126,0.7091241,2,58671,1188050348
6.013782e-05,0.00023382479,0.19854136,0.80116475,2,58671,1421324097
0.00054960285,0.5057632,0.49364507,4.21653e-05,1,58714,321602172
0.013052711,0.7283194,0.25784287,0.0007850321,1,58714,1300738911
0.0030937176,0.44407806,0.54783356,0.0049946504,1,58714,62396299
0.0047321613,0.69566166,0.29958352,2.2734972e-05,1,58714,126232382
5.8156333e-05,0.7151006,0.28483933,1.9894387e-06,2,5881,1504335064
0.0049294457,0.6848915,0.30898857,0.0011904638,2,5881,1760824961
0.00018748475,0.7339195,0.26582703,6.5962384e-05,2,5881,790346789
0.0013510459,0.6197367,0.3788845,2.7759002e-05,2,5881,1263505410
0.022078803,0.14101978,0.6224847,0.21441676,1,58831,110797698
6.884112e-05,0.053357385,0.94264233,0.0039313766,1,58831,1462918280
0.0019472712,0.057352897,0.77298117,0.16771875,1,58831,540115950
0.000150483,0.04723535,0.933932,0.01868218,1,58831,2086048392
9.065747e-05,0.51203895,0.48786,1.0359142e-05,1,58867,440806971
0.003999079,0.6135765,0.38205656,0.00036793805,1,58867,604569037
0.00067205273,0.61361945,0.3856175,9.101362e-05,1,58867,594222865
0.00021490727,0.8402153,0.15956426,5.5289656e-06,1,58867,1327236823
0.0005037048,0.6985611,0.30088177,5.3481006e-05,2,58898,7124125
0.013829088,0.84549516,0.13991211,0.0007636496,2,58898,418517444
0.000714178,0.77994746,0.21920516,0.0001332642,2,58898,995941920
3.0905972e-05,0.25228348,0.74757487,0.00011066323,2,58898,919874772
0.0014466053,0.6627165,0.33471695,0.001119941,2,58898,2140470681
0.037350424,0.7173725,0.24393763,0.0013394455,1,58948,1123812965
0.026200702,0.78907037,0.1839029,0.0008259671,1,58948,1482352498
0.21449226,0.6815484,0.10087437,0.0030849439,1,58948,1678295893
0.0104618985,0.6397726,0.34866735,0.0010981896,1,58948,266518374
0.027617754,0.8322841,0.13991003,0.00018806838,1,58948,1760603194
0.010391811,0.8817326,0.107822254,5.34046e-05,1,58986,254045410
0.00053119316,0.7649608,0.23450299,4.9996625e-06,1,58986,1180019512
0.0060286284,0.711896,0.28195286,0.00012258603,1,58986,1173623924
0.0017781573,0.7391973,0.25898376,4.0704792e-05,1,58986,1182193668
0.00025837708,0.00072401995,0.10215412,0.89686346,3,59086,936953607
3.1757456e-05,0.00021159479,0.11046553,0.88929105,3,59086,1105343365
3.015903e-05,0.00020736174,0.08815303,0.9116094,3,59086,1644557559
9.136643e-05,0.00054975884,0.21733914,0.7820198,3,59086,1679684757
9.414355e-06,0.0037766304,0.9832519,0.01296209,2,59090,123783998
5.4441393e-06,0.0020498135,0.9947996,0.0031451192,2,59090,1177278683
0.0003616053,0.0011808556,0.37624136,0.6222162,2,59090,980838636
3.974451e-06,0.0018464654,0.9891655,0.0089840805,2,59090,1250242916
5.3772525e-05,0.0057751564,0.9677302,0.026440803,2,59090,1910784952
9.7693526e-05,0.6987211,0.3011699,1.1249813e-05,2,5912,1176817741
0.005891812,0.8304838,0.16344398,0.00018035108,2,5912,1222604653
0.0023721827,0.5543138,0.4431793,0.00013464474,2,5912,520325003
2.289872e-05,0.3887247,0.6111744,7.8003206e-05,2,5912,602068864
1.7129596e-05,0.0019210721,0.92947316,0.06858854,2,59121,1276764872
0.00044606134,0.0012771185,0.15543844,0.8428384,2,59121,1845584659
0.00022970603,0.0033731568,0.5713906,0.42500654,2,59121,2032039474
3.1736603e-05,0.0004521032,0.072489806,0.9270264,2,59121,702664455
7.7228873e-07,3.034072e-06,0.026546637,0.9734495,2,59121,959159730
9.249791e-05,0.00079074997,0.30328023,0.6958365,2,59121,1659351262
0.98158276,0.01815697,5.9866565e-05,0.00020034982,1,59137,951549972
0.9802422,0.019618375,3.8465474e-05,0.000100985286,1,59137,1214669051
0.97862536,0.021120613,0.00012502146,0.00012895919,1,59137,1295970462
0.96707445,0.032831006,3.2932116e-05,6.156696e-05,1,59137,1364535366
0.94012517,0.059339732,0.00022692878,0.00030815843,1,59137,1717538225
0.9899136,0.010010772,2.4669533e-05,5.0926938e-05,1,59137,1987942614
0.98082995,0.019084632,5.1737243e-05,3.3746586e-05,1,59137,113305192
0.9923947,0.0075483867,1.9895022e-05,3.706441e-05,1,59137,226627993
0.97310525,0.026743887,4.046753e-05,0.00011042532,1,59137,1117967576
0.99263763,0.007339332,6.589964e-06,1.6384512e-05,1,59137,1451503433
0.99289155,0.007060982,1.0977447e-05,3.6483158e-05,1,59137,1620656952
4.8101947e-07,0.0009967559,0.99188435,0.0071183937,2,59164,777796987
1.5064927e-05,0.021867562,0.97618365,0.0019336896,2,59164,787639510
5.5444766e-06,0.019646598,0.9801257,0.00022220745,2,59164,1998131220
1.5592393e-07,0.00019727153,0.9962184,0.003584295,2,59164,82589166
2.9728733e-06,0.027780142,0.97213167,8.50989e-05,2,59164,1300721599
0.30236435,0.6886755,0.00881854,0.00014156627,1,59248,1107579235
0.30683762,0.667308,0.025665462,0.00018889314,1,59248,1516414004
0.027598796,0.9483827,0.023978548,4.007689e-05,1,59248,1152824963
0.38215572,0.6105469,0.007016577,0.00028078968,1,59248,1848177720
2.1568678e-06,0.22216025,0.77783036,7.2703274e-06,2,59262,2167850
0.005971262,0.36138424,0.6256785,0.0069659436,2,59262,647124683
5.259267e-05,0.38192302,0.6179351,8.9239635e-05,2,59262,1645681572
1.1321016e-05,0.14484711,0.85512143,2.0151661e-05,2,59262,266195835
3.3515514e-06,0.039320987,0.9581812,0.0024944854,2,59262,1682723910
0.6222827,0.37707695,0.00061571586,2.4662868e-05,1,59289,298423487
0.042391688,0.9303858,0.027165966,5.6566743e-05,1,59289,1874530513
0.053710584,0.9236146,0.02261644,5.8393747e-05,1,59289,1543619117
0.18741193,0.79816324,0.01434532,7.9503094e-05,1,59289,1708496639
2.2868708e-05,8.27186e-05,0.13314624,0.8667481,2,59314,493774583
4.919575e-05,0.0004847847,0.27345377,0.7260123,2,59314,544662651
0.000119574266,0.00076991896,0.17253867,0.8265718,2,59314,880716961
8.020244e-05,0.0008321505,0.46803862,0.531049,2,59314,937192565
0.00012909246,0.0007187075,0.15472102,0.84443116,2,59314,1674656173
2.8141138e-05,0.0004300194,0.6883842,0.3111577,3,59384,1002424421
5.4548923e-06,0.0013728228,0.8838107,0.11481101,3,59384,1864379381
2.6559426e-05,0.00024232546,0.4475254,0.55220574,3,59384,1341723935
2.879463e-05,0.00023173806,0.106642626,0.8930968,3,59384,1681094091
0.5626985,0.4344942,0.002409285,0.0003980897,1,59437,1173103876
0.73453337,0.2650195,0.0003684912,7.869742e-05,1,59437,1999181254
0.36576402,0.61940897,0.012465017,0.0023619465,1,59437,349802224
0.3207491,0.67191464,0.006969753,0.0003664534,1,59437,569649216
0.5621846,0.43672824,0.0010223622,6.488748e-05,1,59437,1189047605
0.010059797,0.7843325,0.19632885,0.009278813,1,59442,78386078
0.0035534971,0.8940698,0.10233564,4.1057036e-05,1,59442,2007900972
0.002564438,0.71756876,0.27946416,0.00040261884,1,59442,71611278
0.013102959,0.8185067,0.16731746,0.0010727742,1,59442,1051148468
3.7051705e-05,0.3331483,0.6668106,4.092488e-06,2,59460,1007335394
6.2091516e-05,0.22877637,0.7711182,4.3421667e-05,2,59460,2105686699
0.00019852277,0.32610828,0.6736733,1.9938789e-05,2,59460,1428618904
3.7398047e-05,0.08746285,0.9117072,0.0007925594,2,59460,1772075763
0.13532737,0.84245396,0.022091899,0.00012676216,0,59527,345649155
0.66492057,0.3348085,0.00025621406,1.4741548e-05,0,59527,757415834
0.8902976,0.10903192,0.0005427054,0.00012779658,0,59527,1087088804
0.8252856,0.17430986,0.00033936917,6.5148255e-05,0,59527,486402307
0.8037282,0.19576745,0.00046384853,4.0528736e-05,0,59527,548189891
0.90412194,0.09585112,2.3327819e-05,3.6582587e-06,0,59527,1470450751
0.7265149,0.2708323,0.0019954308,0.0006574029,0,59583,1151111763
0.6162775,0.38100728,0.0023188833,0.0003962905,0,59583,1176982893
0.6342788,0.3650252,0.0006104259,8.560268e-05,0,59583,1648500210
0.28857455,0.70421743,0.0066529335,0.00055510923,0,59583,1963594574
0.2657477,0.73323625,0.0009898439,2.6205373e-05,0,59583,327933500
0.48795316,0.5084903,0.0030376697,0.000518863,0,59583,394168289
0.7413873,0.25799036,0.0005305567,9.180089e-05,0,59583,858759701
0.74661607,0.2494939,0.0024850192,0.0014050739,0,59583,2063501774
0.00057713327,0.11114526,0.88374263,0.00453497,2,59594,1251348398
0.0005572119,0.11302484,0.8821218,0.0042961305,2,59594,1871456527
5.574038e-06,0.054671858,0.9452953,2.7357028e-05,2,59594,724212091
3.6206857e-05,0.0872707,0.9124845,0.00020850635,2,59594,1585006710
0.022592476,0.61710846,0.3558543,0.0044447165,1,59723,983095826
0.022710824,0.66030246,0.31470543,0.002281275,1,59723,1184400438
0.004267333,0.44509077,0.55009496,0.0005469377,1,59723,438059694
6.2937556e-06,0.08345552,0.9164469,9.117194e-05,1,59723,904978594
0.0003940283,0.6408505,0.35869664,5.8849593e-05,1,59723,2026794803
0.3665863,0.6257015,0.0074709463,0.00024132799,1,59750,102668578
0.010416546,0.9176164,0.07166099,0.00030607518,1,59750,610813120
6.272743e-05,0.6369034,0.36303145,2.4558547e-06,1,59750,683406897
0.0041602016,0.66505295,0.32985663,0.0009302086,1,59750,1528053671
2.8569104e-05,0.10154416,0.8983314,9.580369e-05,1,59806,764394917
0.0002307635,0.287117,0.71241045,0.00024180741,1,59806,1669033454
0.00056246785,0.41009414,0.5892629,8.051518e-05,1,59806,705873233
0.0006346409,0.51764137,0.48162866,9.534564e-05,1,59806,1938538147
0.0023129522,0.5496946,0.44718462,0.0008078499,1,59806,2119940867
1.3084698e-05,0.0010850297,0.94886917,0.050032657,2,59839,271998434
0.00011867965,0.00543763,0.8357822,0.15866153,2,59839,1025184278
3.8455048e-05,0.006686576,0.960728,0.03254691,2,59839,245555285
3.1929821e-06,0.0009901336,0.9868333,0.012173371,2,59839,797177730
1.2821696e-06,0.008769999,0.9911499,7.876479e-05,2,59839,1513616678
0.031173872,0.6194232,0.33667043,0.01273248,1,59891,1286884136
0.37132984,0.61274153,0.01281004,0.0031185837,1,59891,2100736615
0.46126673,0.5140479,0.013072561,0.0116128465,1,59891,607931098
0.075350955,0.9063571,0.018165015,0.00012698189,1,59891,2051803280
0.28622636,0.7007698,0.012765233,0.00023855292,1,59904,80945939
0.727047,0.26610777,0.005985832,0.00085943035,1,59904,1785400342
0.5603292,0.43602365,0.002781181,0.00086587697,1,59904,1953734202
0.6919587,0.30568758,0.0019061466,0.00044758533,1,59904,1120588309
0.26594517,0.7289704,0.0049272277,0.00015717403,1,59904,1822911871
0.4835831,0.5079619,0.0069692396,0.001485778,1,59904,1955829690
0.32044977,0.6747206,0.0045771734,0.00025247267,1,59904,2127833840
9.212522e-05,0.18089756,0.81897724,3.298362e-05,2,59969,1419406043
6.021635e-05,0.03391453,0.9603936,0.005631583,2,59969,1856297345
0.0006771983,0.11411669,0.8808312,0.004374928,2,59969,769751177
0.0007516305,0.0786521,0.9038653,0.01673099,2,59969,803324636
0.000821792,0.2799651,0.7157828,0.0034303437,2,59969,1363571199
6.588091e-05,0.0021257068,0.80728763,0.19052076,2,60001,1236280814
5.116684e-06,0.001527417,0.98585355,0.012613913,2,60001,1890233822
2.349848e-05,0.00047680413,0.50946873,0.49003088,2,60001,282738620
0.0009823376,0.01014726,0.55631125,0.4325591,2,60001,746990846
2.1836819e-05,0.009302651,0.9726978,0.017977757,2,60001,1120835018
0.77016556,0.22669198,0.0015796012,0.0015628206,1,60047,525983855
0.69992244,0.2942263,0.003950415,0.0019009087,1,60047,967233668
0.6500682,0.34508535,0.0032081674,0.0016382255,1,60047,1426848441
0.5298844,0.45681325,0.009769309,0.0035330676,1,60047,1833891301
0.00025159155,0.05630436,0.9348131,0.008630886,2,60067,804654997
0.00010255409,0.03719455,0.9563507,0.006352213,2,60067,1108593154
1.1531326e-05,0.002912511,0.9797106,0.017365387,2,60067,1938253607
0.00055560295,0.045816306,0.8954596,0.058168516,2,60067,1941022369
0.09476068,0.8676507,0.037227616,0.0003611024,1,60089,754886263
0.0162397,0.90561545,0.07681457,0.0013302285,1,60089,1558355370
0.29163402,0.6838921,0.022057964,0.0024159718,1,60089,539806137
0.34129107,0.64995885,0.008532103,0.00021798557,1,60089,1343082023
7.8575045e-05,0.2687357,0.73114526,4.0346797e-05,2,6028,774516862
0.00032707967,0.5416406,0.45778388,0.00024843196,2,6028,1668626929
0.0010956425,0.2718042,0.7262875,0.00081261666,2,6028,149892126
8.628176e-05,0.58648247,0.41342288,8.336824e-06,2,6028,677682133
0.00014496643,0.3959355,0.6038791,4.043182e-05,2,6028,1035355447
0.0012682655,0.6797464,0.31833825,0.0006471057,2,6028,1493638415
0.0026817312,0.02334834,0.3629171,0.6110529,2,60307,630038372
0.008642036,0.05050719,0.54756695,0.3932838,2,60307,1358034442
0.23003352,0.4509622,0.27942583,0.039578445,2,60307,1498514214
0.012159838,0.14433204,0.6821368,0.1613714,2,60307,1647690851
0.23003352,0.4509622,0.27942583,0.039578445,2,60307,1977118398
0.0013295425,0.046148453,0.27979648,0.6727255,2,60307,620782999
0.0019971312,0.015393306,0.22213124,0.7604783,2,60307,736350307
0.007867724,0.05662525,0.42364207,0.51186496,2,60307,1040966154
0.024985729,0.20316164,0.6685666,0.10328601,2,60307,1896843235
3.8307688e-05,0.31822026,0.68147975,0.0002616238,1,60317,69749285
4.606584e-05,0.59416574,0.40574777,4.0424322e-05,1,60317,1798273989
0.00010895116,0.66857356,0.33129176,2.576828e-05,1,60317,992366262
0.00014338898,0.7954737,0.20437516,7.765393e-06,1,60317,1734831707
3.5587393e-05,0.069177054,0.93043166,0.00035569968,2,6039,906633270
1.8901412e-05,0.16881819,0.83097404,0.00018889147,2,6039,1151332297
0.0002732265,0.12067693,0.87249696,0.0065529007,2,6039,1805743607
3.0190292e-06,0.019343583,0.9804786,0.00017481402,2,6039,467252345
8.557592e-06,0.026416428,0.9729338,0.00064114435,2,6039,558368364
4.379864e-06,0.047683846,0.9519475,0.00036418863,2,6039,661571160
0.20975687,0.77237415,0.017096048,0.0007729957,1,60425,792610168
0.10967385,0.87902063,0.011125026,0.00018049647,1,60425,1335496065
0.5828546,0.41400418,0.0027193676,0.00042179867,1,60425,690612382
0.30059564,0.6774049,0.019192372,0.0028071264,1,60425,1070185939
2.0404088e-05,0.14997642,0.8499986,4.614428e-06,1,60503,436770279
1.0759153e-05,0.19439657,0.8055856,7.0539927e-06,1,60503,840030254
8.8612316e-05,0.39458814,0.60520864,0.000114656345,1,60503,1139685213
7.2438e-05,0.3211662,0.67874736,1.4042292e-05,1,60503,1991215704
4.1825682e-05,0.3434899,0.6564347,3.3635966e-05,1,60503,2099253157
6.402391e-05,0.013275087,0.8152426,0.17141825,2,60511,1222388611
1.7207898e-06,0.0034068197,0.995557,0.0010345778,2,60511,1934180793
9.4036495e-06,0.008183645,0.9879639,0.003842975,2,60511,712102463
0.0014208979,0.11155545,0.8337795,0.053244144,2,60511,1236758953
0.00031121177,0.50393,0.49561846,0.0001403421,1,60534,487534890
0.00052392285,0.5703065,0.42903626,0.00013329514,1,60534,2050857755
0.0057107727,0.7893477,0.20478451,0.00015702425,1,60534,942931229
0.0008935215,0.75220865,0.2467981,9.982693e-05,1,60534,1010110217
0.0023958853,0.49004915,0.5064982,0.0010567383,1,60534,1666893655
0.92064226,0.07902197,0.00025378785,8.2058716e-05,1,60537,71711043
0.87726814,0.12222347,0.0003082555,0.00020014445,1,60537,1344982998
0.28717753,0.7019563,0.010551579,0.00031466395,1,60537,2001286189
0.9148333,0.08457943,0.00035241348,0.00023493796,1,60537,2110228192
0.9403233,0.059591703,4.7656304e-05,3.736397e-05,1,60537,2120080915
0.72171247,0.2770967,0.0009916371,0.00019916991,1,60537,30747188
0.79275113,0.20647053,0.0006193941,0.00015897043,1,60537,426788713
0.822207,0.17748171,0.0002474496,6.38327e-05,1,60537,727454331
0.89411646,0.10561125,0.0002198659,5.240063e-05,1,60537,984171557
0.2318566,0.75506574,0.012755551,0.0003221395,1,60584,1263577218
0.31066415,0.67971253,0.009412996,0.00021034121,1,60584,1666485916
0.27311155,0.684607,0.039543964,0.0027375256,1,60584,109294091
0.17965817,0.8060574,0.01377268,0.00051176985,1,60584,520795710
0.00031401016,0.3916635,0.6080084,1.4084989e-05,2,60638,489364137
0.032156106,0.8509984,0.115747295,0.0010982086,2,60638,651254660
0.00034372666,0.3497057,0.64987564,7.4894444e-05,2,60638,1331917006
2.8745519e-05,0.24324825,0.7567011,2.180929e-05,2,60638,1869779270
5.4191227e-05,0.29168206,0.7082349,2.8839157e-05,2,60638,1699570507
0.0014576745,0.69934666,0.2990314,0.00016424658,2,60638,1710039972
2.9839392e-05,0.00011540622,0.10750824,0.89234656,3,60752,1376675660
2.13733e-05,5.199552e-05,0.037845034,0.9620816,3,60752,1561342493
9.524864e-05,0.00014580038,0.03113198,0.968627,3,60752,1718763927
7.260414e-05,0.00021789044,0.07346403,0.9262455,3,60752,811470016
0.0004005286,0.00091606705,0.08913041,0.909553,3,60752,1005853922
0.00015237411,0.00039996632,0.14286372,0.85658395,3,60752,1258119386
6.0075414e-05,0.023680074,0.96564215,0.010617643,2,60786,5877149
2.727428e-06,0.011516374,0.9879382,0.0005427491,2,60786,296071404
3.2746535e-05,0.086178355,0.91338485,0.00040395895,2,60786,1781699204
6.735654e-06,0.019772474,0.97553885,0.0046818717,2,60786,1062492172
2.3558774e-05,0.038833473,0.9573452,0.0037977886,2,60786,1504952774
2.6731989e-06,0.06156374,0.9382837,0.00014983866,2,60786,1664629256
0.064469896,0.9203591,0.01512988,4.1135805e-05,1,60819,603083321
0.11454874,0.87339157,0.0117984405,0.00026126826,1,60819,1358033938
0.029169776,0.94281775,0.027964272,4.8186852e-05,1,60819,1950469985
0.6126268,0.38423672,0.0027587928,0.0003776259,1,60819,615634118
0.18579607,0.8120971,0.001985445,0.00012136418,1,60819,1319281829
0.9336587,0.06626543,3.978875e-05,3.6145346e-05,1,60819,1733006797
0.68979114,0.30763948,0.0018820182,0.00068740826,1,60819,2097500941
1.453674e-05,1.4868418e-05,0.01602161,0.983949,3,60885,545062499
0.0004981632,0.03386926,0.7647738,0.2008588,3,60885,1755101067
4.4423567e-05,4.4894696e-05,0.02044564,0.97946507,3,60885,161635756
4.0293935e-06,7.2609923e-06,0.014797791,0.9851909,3,60885,1087276640
0.00064214395,0.0032665185,0.12154293,0.87454844,3,60885,1813741066
0.0012016036,0.2641306,0.72710717,0.0075605735,2,60903,496763798
0.0008896868,0.4676605,0.52957386,0.0018759174,2,60903,1198417440
0.0022969558,0.5221726,0.47186476,0.0036657043,2,60903,865839134
0.00065361854,0.35304055,0.64623785,6.804508e-05,2,60903,1128069714
0.0011127098,0.006757713,0.2497945,0.74233514,2,6104,273517761
4.0004306e-06,4.733424e-05,0.17546953,0.8244791,2,6104,1669393556
6.829596e-05,0.003228324,0.5503495,0.4463539,2,6104,719997970
3.275571e-05,0.0007069685,0.6556577,0.34360257,2,6104,925133109
0.34123093,0.6400537,0.017966086,0.0007492594,1,61054,1389810526
0.14496581,0.7954318,0.056726113,0.0028762922,1,61054,1803964055
