class_0,class_1,class_2,class_3,target,study_id,image_id
0.0023720267,0.10138586,0.8880967,0.008145445,2,51290,45290837
0.000735343,0.14259647,0.85589385,0.0007743584,2,51290,1381544393
0.00039616434,0.067863256,0.92684704,0.0048935115,2,51290,879714140
4.8222177e-05,0.086026326,0.9137759,0.00014949743,2,51290,1518032154
0.019764049,0.7924508,0.1874107,0.0003745088,1,51424,741242221
0.005174831,0.4721206,0.52135015,0.0013544436,1,51424,1172557860
0.0039515235,0.37934992,0.6159407,0.0007578168,1,51424,490909969
0.030530537,0.8416539,0.12738736,0.0004281892,1,51424,1696189851
5.647411e-05,0.00037467183,0.10883502,0.8907338,3,51498,416079519
0.0001611707,0.0007993856,0.2670183,0.73202115,3,51498,1239539367
0.00014067805,0.0015118101,0.3089818,0.6893656,3,51498,235064489
8.932135e-05,0.00058245263,0.16311468,0.8362135,3,51498,274766802
2.4402952e-05,8.410147e-05,0.07869382,0.92119765,3,51498,1481006643
0.054773774,0.91700494,0.02806833,0.00015291819,1,51582,262991367
0.007417867,0.93149436,0.061024055,6.371423e-05,1,51582,330632117
0.053289235,0.89806426,0.048278954,0.00036756246,1,51582,492521589
0.05598187,0.89657176,0.046906065,0.0005402725,1,51582,1042298188
0.24910747,0.74029195,0.01005726,0.0005432451,1,51582,102513107
0.24216312,0.7496372,0.007864346,0.00033541166,1,51582,1390392947
0.26682097,0.7012375,0.03056228,0.001379201,1,51888,66230901
0.10366079,0.87198174,0.023887657,0.0004698897,1,51888,551605508
0.32953256,0.6481891,0.021327553,0.00095084775,1,51888,2005004938
0.5567946,0.4232681,0.017242048,0.0026952263,1,51888,933017897
0.17382734,0.80108607,0.02326455,0.0018220934,1,51888,1724306410
0.00044297628,0.023200601,0.9101774,0.066179015,2,51921,542282040
0.0013353173,0.00093845866,0.05428899,0.9434372,2,51921,1578152398
0.0002283914,0.0003699413,0.07333999,0.92606163,2,51921,780860894
0.0011458492,0.01828941,0.71509016,0.26547456,2,51921,1868397328
0.014429323,0.89180905,0.09361916,0.0001425059,2,52054,632354556
0.0020244725,0.7884552,0.20928767,0.00023271296,2,52054,1265831668
0.007207091,0.7488995,0.24366437,0.00022895854,2,52054,812626202
0.0024690507,0.72701466,0.27026,0.00025627206,2,52054,1611455685
0.020295927,0.84393334,0.13453922,0.0012315224,2,52110,166921148
0.007867979,0.9428533,0.04915028,0.00012844428,2,52110,1827949177
0.01623047,0.9496474,0.033864386,0.00025763133,2,52110,1044205645
0.15962946,0.76680535,0.067404,0.006161224,2,52110,1772175426
0.20156269,0.73667574,0.056962207,0.004799413,1,52204,1356906117
0.035090346,0.8542161,0.10951171,0.0011818844,1,52204,1595965072
0.010116646,0.6633969,0.3190477,0.00743881,1,52204,1286798279
0.14500144,0.77296805,0.07673605,0.0052944524,1,52204,1558142909
0.00011948174,0.0010017372,0.3965814,0.6022973,3,52327,49479916
4.1377123e-05,0.00018200412,0.16001423,0.8397624,3,52327,2019571336
0.0001792904,0.0056849457,0.8659266,0.1282091,3,52327,336597994
2.9465837e-05,0.00029166145,0.20479432,0.7948845,3,52327,1266936818
0.26236248,0.7234549,0.012068538,0.0021140897,1,52395,1275580181
0.6523893,0.34598324,0.0014490633,0.00017841291,1,52395,2050576617
0.34993282,0.64892447,0.001033751,0.00010894699,1,52395,686456002
0.22455534,0.7671411,0.007164531,0.0011390427,1,52395,1460465821
0.01953008,0.15691173,0.46665317,0.356905,1,52569,160497604
0.005229999,0.3197415,0.66632545,0.008703079,1,52569,1090253267
0.0048481585,0.5856113,0.40784308,0.0016974362,1,52569,1565693389
0.00047299935,0.19345085,0.8048566,0.001219533,1,52569,1795439668
0.0027356546,0.34666595,0.6456047,0.0049937395,2,526,1570301663
0.00043143178,0.42616013,0.57322437,0.00018398874,2,526,1990021306
5.3358566e-05,0.34830788,0.6515446,9.4184325e-05,2,526,618047602
0.00037385002,0.6178161,0.38157716,0.00023294061,2,526,978068785
0.0007265694,0.38067672,0.61832476,0.0002719717,2,52602,631431506
0.00016157377,0.49289733,0.5069015,3.9562743e-05,2,52602,2073630559
0.00013179175,0.46086514,0.5389867,1.6399064e-05,2,52602,11625129
0.00034968604,0.21065816,0.7885247,0.00046750874,2,52602,1436800091
0.00035819891,0.52172667,0.47773102,0.00018418692,2,52602,2138201888
0.006049479,0.87676245,0.11711222,7.590532e-05,2,5275,1060786293
0.01814413,0.81871843,0.1625793,0.0005581404,2,5275,1575759769
0.04340674,0.9328263,0.023577118,0.00018989986,2,5275,163712089
0.014407928,0.67759454,0.30689135,0.0011062006,2,5275,1392485816
0.0017927813,0.3148397,0.6827196,0.00064788957,2,5275,1557043883
0.010556372,0.70260334,0.2861211,0.000719209,2,5275,1689473813
0.80934054,0.18701692,0.0033008289,0.00034180182,1,52805,180456227
0.844955,0.15432708,0.0005999596,0.00011797343,1,52805,991826226
0.72239375,0.2758069,0.0015151179,0.0002842948,1,52805,1424265937
0.9413003,0.058454257,0.00022997493,1.5630883e-05,1,52805,450794974
0.95054865,0.049101662,0.00030637474,4.3334076e-05,1,52805,610398635
0.86830133,0.1313826,0.00026512129,5.0942283e-05,1,52805,1475531444
0.003298241,0.6143179,0.38168365,0.0007002304,2,52965,504091603
0.0007809251,0.6206429,0.37845105,0.00012509633,2,52965,1526826874
0.104285166,0.5108533,0.3704106,0.014450977,2,52965,1282102075
0.010860561,0.86963904,0.11914304,0.00035736556,2,52965,1442282120
0.19413666,0.7324927,0.07037438,0.002996335,1,53037,35238999
0.010141003,0.89639896,0.09302536,0.00043469243,1,53037,1264741887
0.005670439,0.7826672,0.21142033,0.00024200586,1,53037,1835861506
0.16523364,0.78965455,0.04439561,0.0007161285,1,53037,125508889
0.25191507,0.680239,0.06549273,0.0023531914,1,53037,749856585
0.009738628,0.7910565,0.19867495,0.000529855,2,53076,496152989
0.0045960597,0.46178,0.53129107,0.0023328345,2,53076,1760643962
0.0017338007,0.66557515,0.33231074,0.00038025196,2,53076,2067837446
0.0023971933,0.40208566,0.59245616,0.0030610259,2,53076,1506436408
0.007218803,0.38959116,0.5976362,0.0055538304,2,53076,2139509365
0.5205048,0.4611386,0.016140362,0.0022162287,1,53098,541722404
0.5305935,0.4668853,0.002297414,0.0002237722,1,53098,1489090796
0.17202047,0.8086142,0.019160606,0.00020475766,1,53098,365314161
0.27724501,0.6916146,0.028373158,0.002767167,1,53098,1378859942
0.27724501,0.6916146,0.028373158,0.002767167,1,53098,1578358172
0.0006256912,0.42904973,0.5699242,0.00040046225,2,53115,147232633
0.0010193045,0.18780775,0.80575013,0.005422871,2,53115,892587620
0.0015448675,0.4009539,0.5969401,0.0005610598,2,53115,1903183388
0.0017523043,0.0056920117,0.28333855,0.70921713,2,53115,252882987
0.0074648145,0.050416697,0.7008266,0.24129196,2,53115,1471445488
4.436877e-05,0.0755431,0.9236054,0.00080716395,2,53132,768557566
0.00032050067,0.017216472,0.9464587,0.036004316,2,53132,1306525928
7.609565e-05,0.040178105,0.9548167,0.004929003,2,53132,58984109
0.0008971428,0.20385736,0.7933875,0.0018579375,2,53132,715640364
0.008152553,0.4338869,0.5574105,0.00055005884,2,53407,766154436
0.0026985654,0.5920146,0.40498596,0.0003008239,2,53407,1177968581
0.0018077412,0.4977754,0.5002118,0.00020507867,2,53407,796035584
0.0020582548,0.43232015,0.56489307,0.0007285468,2,53407,1828755227
0.0001451255,0.00063261023,0.17166482,0.8275574,2,53422,646504957
2.47072e-05,0.00026564466,0.32783425,0.67187536,2,53422,1596725877
4.2641073e-05,0.00018404638,0.11248047,0.8872928,2,53422,1031491623
6.383348e-05,0.000111078036,0.05572703,0.9440981,2,53422,1655321019
1.3585406e-05,2.5176523e-05,0.0165739,0.98338723,2,53422,1756701915
0.00036157755,0.002762063,0.27360943,0.7232669,3,53470,367022075
0.011137444,0.053483065,0.32177088,0.61360866,3,53470,1563682938
0.00049316016,0.0011514743,0.09348207,0.9048733,3,53470,829650969
0.0017133151,0.00764779,0.22508048,0.76555836,3,53470,1663571485
0.0009230446,0.0038518317,0.11554854,0.8796766,3,53470,1837610159
0.00047047887,0.5620691,0.4373672,9.329752e-05,2,53504,94276721
0.00013732069,0.52703774,0.47271553,0.00010938476,2,53504,1384766927
0.00073549367,0.44977316,0.54936,0.000131377,2,53504,360022859
6.5921005e-05,0.36113113,0.6387645,3.8448085e-05,2,53504,386371370
0.0001094481,0.27872527,0.7209856,0.00017969708,2,53504,1253044845
0.00021419437,0.19484936,0.8034596,0.0014769069,2,53715,157131570
0.00018597108,0.022540592,0.86119664,0.11607689,2,53715,1762965244
0.0005665028,0.2095576,0.78583014,0.004045786,2,53715,835461992
0.0002361512,0.34998724,0.64927006,0.00050655723,2,53715,1030045768
0.0001575537,0.0036848467,0.4338121,0.56234545,2,5374,23230570
0.001194286,0.05999878,0.9092978,0.02950903,2,5374,1432368419
7.777369e-05,0.01883375,0.9593911,0.021697385,2,5374,207960631
0.0005079856,0.009951773,0.86738384,0.12215633,2,5374,1490173839
0.0007520405,0.6363058,0.36280024,0.00014189474,1,53852,220998651
0.0052409032,0.59960467,0.39469668,0.00045780442,1,53852,800544231
0.0018526989,0.6476121,0.35027397,0.0002612581,1,53852,1921735263
0.0052264687,0.7251253,0.26872566,0.0009225763,1,53852,29403298
0.028098391,0.71799916,0.2501932,0.003709331,1,53852,539098281
0.02275156,0.9502573,0.026072003,0.00091910764,1,53890,775599145
0.029538877,0.93726194,0.032849025,0.00035019126,1,53890,1274360944
0.023226157,0.77780825,0.19727075,0.0016948943,1,53890,1468946431
0.0056138835,0.8568902,0.13701415,0.00048175023,1,53890,111266080
0.01042522,0.85979736,0.12936164,0.00041576545,1,53890,1023583630
0.016297538,0.7676428,0.21327461,0.002784989,1,53890,1249367543
0.0065595047,0.8136202,0.17894223,0.00087805174,1,53914,323390209
0.0075663114,0.786485,0.20382713,0.0021215205,1,53914,1485999469
0.00058387127,0.90108067,0.09816171,0.00017373852,1,53914,1861106378
0.004058197,0.71243143,0.28042915,0.0030811774,1,53914,239791638
0.005672271,0.6399729,0.34953585,0.0048189936,1,53914,1322150089
0.011053227,0.3066987,0.62908196,0.053166144,1,53914,1366126104
0.00093250483,0.04601995,0.8686164,0.0844311,3,53920,1053758504
0.00092515873,0.029336814,0.68777937,0.28195873,3,53920,1821887404
0.00018524754,0.0031631065,0.5002707,0.4963809,3,53920,1914244344
3.2943775e-05,0.00028734267,0.21391682,0.78576285,3,53920,1149113033
0.0005036382,0.007326639,0.5461217,0.44604796,3,53920,1887875341
0.00033386765,0.0035388474,0.3500365,0.6460908,3,53920,2064344831
0.0122032985,0.86425894,0.12331771,0.0002200588,2,54009,217777843
0.07370429,0.898891,0.026197886,0.0012068084,2,54009,545810030
0.0060173008,0.7811068,0.21267878,0.0001970354,2,54009,17131061
0.043694943,0.8825328,0.07263166,0.0011406677,2,54009,688632165
0.00043956583,0.82862395,0.1708947,4.1811272e-05,1,54052,123132135
0.06841873,0.862424,0.06800955,0.0011476713,1,54052,881547173
0.002474944,0.8814739,0.115862414,0.00018871207,1,54052,418249095
0.01734935,0.8926802,0.088597685,0.001372711,1,54052,953148041
0.014183108,0.8232724,0.16146858,0.001075919,1,54052,1413428512
0.06449131,0.12572333,0.36880353,0.4409819,2,54082,521214599
0.0040239235,0.01978914,0.35638872,0.6197982,2,54082,1870904223
0.0096610915,0.73897904,0.25008833,0.0012715473,2,54082,941988480
0.0053402735,0.7237894,0.2643641,0.006506322,2,54082,1124010986
0.10106097,0.87995267,0.018565733,0.00042065312,1,5415,1663736972
0.054664876,0.7851376,0.15740845,0.0027890496,1,5415,1802761162
0.07917044,0.84113824,0.076679125,0.0030121151,1,5415,81571228
0.046703205,0.9087588,0.043281056,0.0012569685,1,5415,1329859881
0.061372645,0.8971353,0.040974546,0.0005175133,1,5415,1575339164
0.0012145838,0.4957684,0.50264996,0.00036703126,2,54165,334806544
0.004453502,0.6623484,0.33258882,0.0006092071,2,54165,1435328125
0.08288711,0.30789837,0.5485854,0.0606291,2,54165,46355472
0.022579933,0.2227726,0.74329674,0.01135072,2,54165,1447877777
0.0019746907,0.18092857,0.81327045,0.0038263008,2,54165,1490351078
0.00011410802,0.00030594165,0.12155397,0.878026,2,54397,710680984
0.00037447317,0.0012393943,0.42057776,0.5778084,2,54397,1875993007
7.697717e-05,0.0001743795,0.07378397,0.92596465,2,54397,893417744
0.000107317544,0.00026867425,0.054287784,0.94533616,2,54397,1186334284
0.00010878754,0.0002219346,0.106197156,0.893472,2,54397,2137610634
0.24268651,0.7519379,0.0052383826,0.0001372468,0,5449,857145558
0.32605752,0.6650631,0.008218325,0.0006610398,0,5449,945423304
0.7636451,0.23355794,0.0022852488,0.00051172887,0,5449,223708738
0.46062574,0.5263573,0.012230847,0.0007861545,0,5449,1802788492
0.00012519893,0.38754165,0.6120534,0.00027971953,1,54511,1077611828
0.0033568724,0.5207508,0.46997318,0.005919099,1,54511,1940417598
0.0124260085,0.5664344,0.41190708,0.009232503,1,54511,486677805
0.0013392103,0.70919704,0.2890613,0.0004024931,1,54511,1600649846
0.24319826,0.73609346,0.01924879,0.0014595304,1,54575,1347764706
0.1203716,0.86988807,0.009445702,0.0002946213,1,54575,1701002627
0.52129143,0.46723604,0.008610414,0.0028620502,1,54575,332282652
0.13360459,0.8583062,0.0076252134,0.00046395097,1,54575,784747941
0.0059042946,0.91024345,0.08373809,0.00011420254,1,54748,815151014
0.021995971,0.8901668,0.08745739,0.00037978255,1,54748,1013382358
0.010969106,0.9201956,0.06866984,0.00016538973,1,54748,1595848442
0.09504326,0.7888784,0.11424701,0.0018313725,1,54748,921250296
0.016124915,0.8781818,0.105537556,0.00015562083,1,54748,2035568810
7.2587034e-05,0.2016812,0.7981849,6.1314335e-05,2,54816,458427195
0.00021785259,0.11531499,0.88399976,0.00046736805,2,54816,964512343
0.00036566905,0.047135204,0.9467984,0.0057007265,2,54816,435197796
0.00016454318,0.060867574,0.93787783,0.0010900145,2,54816,1434814136
0.00022091524,0.082141094,0.9164821,0.0011559533,2,54816,1770069930
0.61983746,0.3794103,0.0005433327,0.00020892578,1,54868,1391652103
0.5158847,0.4795784,0.0037116692,0.00082527695,1,54868,1960725744
0.65584594,0.34284756,0.0010336612,0.00027287225,1,54868,678940037
0.8866273,0.11267945,0.00043256508,0.00026059945,1,54868,1852083466
0.024069395,0.46295157,0.50650346,0.0064756027,1,54872,493851865
0.1263846,0.81697476,0.055097725,0.0015428961,1,54872,967113952
0.020688936,0.4881174,0.48374152,0.0074522053,1,54872,1629913290
0.0012416702,0.1076806,0.88588727,0.0051904484,1,54872,32897642
0.0017189244,0.18278536,0.8072369,0.008258745,1,54872,646871782
0.0015273008,0.18700777,0.80553865,0.005926248,1,54872,703997156
0.012065104,0.6880849,0.29422912,0.0056209005,2,54898,310752319
0.00092465524,0.56926906,0.42972398,8.224866e-05,2,54898,1174283248
0.003426306,0.7135123,0.2816161,0.0014453226,2,54898,980308729
0.00092302734,0.6477376,0.35116464,0.00017463499,2,54898,1916135217
0.000566715,0.5103993,0.4887248,0.00030927107,2,54898,2030907103
0.007119128,0.71707505,0.27557415,0.00023162569,1,54930,378870160
0.024205647,0.73797584,0.23663524,0.0011833127,1,54930,1291684717
0.0021504117,0.82128114,0.17648676,8.171536e-05,1,54930,1314799188
0.011692396,0.7554624,0.23230198,0.0005432232,1,54930,1501829050
0.003073294,0.49262556,0.5039962,0.00030499796,2,54931,931809721
0.001765303,0.14807335,0.84708446,0.003076888,2,54931,1359041408
0.0055496907,0.49072596,0.5031585,0.00056588923,2,54931,250868745
0.00021891753,0.16947137,0.8296172,0.00069247565,2,54931,1272716552
0.0010518407,0.21284574,0.7830738,0.0030286154,2,54931,1911769747
0.020033292,0.9149294,0.06442763,0.0006097113,1,55002,922533776
0.18868306,0.76583713,0.040883996,0.0045957877,1,55002,1146811927
0.14667943,0.7509473,0.094314866,0.008058363,1,55002,1689107965
0.06550563,0.87418175,0.058679372,0.0016332885,1,55002,100561005
0.0071510347,0.8154948,0.17663811,0.00071611523,1,55002,702907989
0.021386473,0.84200245,0.13483928,0.001771829,1,55002,957828394
0.08065719,0.7869005,0.12896363,0.0034786572,1,55002,1122354139
0.003978852,0.54448223,0.45139667,0.000142298,2,55013,434222438
0.0029719174,0.61720794,0.37941292,0.00040724536,2,55013,635714633
0.0043357513,0.8214192,0.17413422,0.00011082819,2,55013,971534367
0.07303459,0.7391649,0.1850904,0.0027101098,2,55013,1138603227
0.0021547514,0.6304013,0.36736083,8.313222e-05,2,55013,1947938552
0.0076484247,0.73322994,0.2573077,0.0018138695,2,55013,131314582
0.006637818,0.75389874,0.23932351,0.00013996026,2,55013,449803705
0.004944121,0.6175668,0.3767177,0.0007713705,2,55013,1958519903
0.000980474,0.42053092,0.5783399,0.00014873827,2,55013,2141064123
0.6295507,0.36629155,0.0038590275,0.00029873068,0,55120,7199158
0.7098796,0.28445068,0.004836129,0.00083363184,0,55120,622643338
0.6396253,0.3541501,0.005412596,0.00081202365,0,55120,1239837043
0.80164766,0.19412191,0.0035415597,0.00068883057,0,55120,1780204050
0.004263944,0.1320071,0.78141457,0.0823144,2,55132,1602220387
0.0005680163,0.06741945,0.91036415,0.021648357,2,55132,2040654498
0.00030859106,0.013848809,0.92217284,0.06366978,2,55132,1367458184
0.00091132254,0.04193976,0.90506583,0.052083086,2,55132,1876119531
0.36184052,0.6288076,0.008009818,0.0013420377,0,55184,1113648252
0.67429584,0.31718916,0.005595189,0.002919836,0,55184,1364701958
0.13482763,0.83076763,0.033888422,0.000516407,0,55184,266279018
0.3030742,0.61535895,0.057995204,0.023571601,0,55184,1210481967
0.030728783,0.8775839,0.09139202,0.00029527303,1,55191,62398555
0.022889785,0.80986017,0.16667226,0.00057775073,1,55191,220538113
0.032794453,0.8079149,0.15904307,0.00024757703,1,55191,1256101171
0.056649692,0.83989286,0.102885306,0.0005720559,1,55191,192191560
0.030726304,0.7890096,0.17969811,0.0005659299,1,55191,747739903
0.005040114,0.49491385,0.49983788,0.00020814363,1,55191,1559734963
0.03195248,0.7262853,0.24152385,0.00023835129,1,55191,1961677263
0.8683685,0.13073982,0.00072668085,0.00016498141,1,55263,955186928
0.4899645,0.5061484,0.0034273309,0.00045984506,1,55263,1044600079
0.4881888,0.4987077,0.011371212,0.0017322624,1,55263,260007321
0.8236807,0.17528985,0.0008477326,0.00018169089,1,55263,2061049150
0.258627,0.71358293,0.027300885,0.00048914796,1,55325,1040384880
0.024534203,0.9339533,0.04137805,0.00013450632,1,55325,1215477935
0.22203001,0.75544643,0.0220247,0.00049883145,1,55325,1148009299
0.23202032,0.7210728,0.045543157,0.0013637028,1,55325,1970419577
7.208826e-05,0.00011383453,0.024366856,0.97544724,2,55361,676450611
0.00813378,0.019543933,0.14829616,0.8240261,2,55361,1280856614
0.00020341077,0.0005110195,0.045205217,0.9540803,2,55361,1119780705
0.0011664066,0.010009068,0.40421793,0.5846066,2,55361,1159495900
0.18465224,0.7689752,0.043976262,0.0023963065,1,55538,10619420
0.037664838,0.90029097,0.061479095,0.0005650969,1,55538,630872211
0.08478266,0.844167,0.06953033,0.0015201026,1,55538,769598622
0.2411714,0.70877206,0.044688713,0.0053677796,1,55538,1185713542
0.00038117668,0.5184351,0.4809131,0.00027064787,1,55602,2645567
0.00019399266,0.18207432,0.8155858,0.0021459695,1,55602,1129654680
6.121219e-05,0.29423916,0.705624,7.5661395e-05,1,55602,2069515428
6.567228e-05,0.22161664,0.7781482,0.00016947323,1,55602,844521692
0.00036844428,0.09883617,0.8900615,0.010733923,1,55602,1348449037
0.00011138495,0.05356988,0.93321055,0.013108282,1,55602,2102974829
0.00015832769,0.26004705,0.73964286,0.00015168353,2,55822,127848813
0.00021414006,0.15460187,0.84489983,0.00028422676,2,55822,1514566268
0.00023640746,0.16842978,0.83019614,0.001137699,2,55822,430666
0.00059314474,0.46376237,0.53495485,0.0006896432,2,55822,1905286797
0.7917992,0.20601954,0.0015033984,0.0006778332,1,55837,282471894
0.983897,0.015541402,9.2068556e-05,0.0004695987,1,55837,1334778106
0.97181964,0.02811708,5.3827152e-05,9.376675e-06,1,55837,311881529
0.68833333,0.30980894,0.0013680402,0.00048970035,1,55837,1172933426
0.0014984173,0.04238719,0.7039232,0.25219113,2,55898,1053530035
4.244087e-05,0.046901777,0.95253134,0.00052448956,2,55898,1121898241
0.0002755864,0.025412066,0.9495952,0.024717169,2,55898,1219026770
6.645297e-05,0.03139491,0.9628704,0.0056682075,2,55898,938227703
0.00042830894,0.04088892,0.9372667,0.021416178,2,55898,1401085164
0.0008442885,0.013926317,0.84393233,0.14129712,2,55898,1545815360
5.8888778e-05,0.0005350437,0.16604683,0.83335924,2,56034,568993446
6.119229e-05,0.002583738,0.7847525,0.2126026,2,56034,1099777037
0.0003605151,0.0038165473,0.54185885,0.4539641,2,56034,2081086772
6.389804e-05,0.00810594,0.94923854,0.042591568,2,56034,93382884
3.5517354e-05,0.0024179919,0.8751685,0.122378066,2,56034,222617019
3.5916066e-05,0.0050526634,0.9575007,0.03741064,2,56034,255922607
0.00015106742,0.36641857,0.63333535,9.4998395e-05,2,56077,468804346
0.0004501446,0.5526273,0.4466902,0.00023228556,2,56077,1593800072
0.00065533986,0.59279126,0.4064296,0.000123821,2,56077,632322161
0.0009219918,0.59147006,0.40750107,0.00010683359,2,56077,1999664656
0.0072089564,0.5736092,0.4185447,0.00063719146,2,56077,2135843395
0.5700224,0.40437397,0.02245719,0.0031464167,1,56094,173417261
0.2015068,0.77693707,0.020631457,0.00092470297,1,56094,1147013362
0.17510225,0.71223694,0.1074578,0.005203008,1,56094,1026453349
0.19892094,0.7686014,0.02801365,0.0044640726,1,56094,2124377509
0.9470687,0.052851275,5.383158e-05,2.6152931e-05,1,56100,105423190
0.86821496,0.13095576,0.0006483542,0.00018094253,1,56100,2123185983
0.8438147,0.15557037,0.0004899139,0.00012511821,1,56100,2124025779
0.56327724,0.42925087,0.0068896483,0.0005822354,1,56100,1190628
0.8860883,0.11375399,0.00012920694,2.8511267e-05,1,56100,144004687
0.9857598,0.014097826,0.00012670786,1.5688789e-05,0,56103,66311621
0.70275724,0.28733167,0.00887645,0.001034637,0,56103,82838680
0.9371447,0.06163664,0.0010743155,0.00014434989,0,56103,1193185597
0.9249525,0.0743379,0.00054408476,0.00016553122,0,56103,1346654397
0.8382359,0.16034399,0.001236029,0.00018401652,0,56103,1886833513
0.0011138007,0.021043655,0.7533411,0.22450152,2,56107,179219986
0.0007100215,0.008783831,0.5171032,0.47340295,2,56107,2018146296
0.00015281148,0.0009571293,0.16583103,0.8330591,2,56107,1193923143
0.0038309842,0.04821918,0.5899695,0.35798025,2,56107,1535406528
0.0026948247,0.017130844,0.57004225,0.41013217,2,56153,811848718
0.00010301689,0.0057377093,0.95796126,0.036198013,2,56153,1527097949
0.0008561899,0.0036838949,0.3045859,0.690874,2,56153,2016898118
0.002087016,0.008965855,0.62610155,0.3628456,2,56153,288056200
0.0019244658,0.0039141453,0.18794139,0.80622,2,56153,1461556626
0.6433072,0.35013267,0.0032142804,0.003345847,0,56235,1304192010
0.75974065,0.14661114,0.006086568,0.08756168,0,56235,2052284610
0.99737453,0.0026106664,8.534164e-06,6.248935e-06,0,56235,463030585
0.97669345,0.023261147,3.5525958e-05,9.943089e-06,0,56235,596748437
0.92595154,0.07334349,0.00057791854,0.00012694455,0,56235,1013041885
0.0034562645,0.743062,0.25110412,0.0023775478,1,56262,1017924254
0.0072354856,0.80480933,0.18137683,0.0065784007,1,56262,1083134030
0.0098148035,0.7991697,0.18553944,0.005476043,1,56262,1976688597
0.02358233,0.794976,0.17876181,0.0026798947,1,56262,703793417
0.019876335,0.9303071,0.049427524,0.0003890176,1,56262,1391622519
0.08850289,0.5273638,0.17662068,0.20751268,1,56311,1216718171
0.10719097,0.8427152,0.041314337,0.008779464,1,56311,2113593457
0.12033255,0.787566,0.07306531,0.0190362,1,56311,873228459
0.0030083184,0.7161746,0.27943403,0.0013830579,1,56311,1863704935
0.0023867956,0.01846019,0.5151412,0.46401182,2,56425,811154538
0.0005271512,0.019269014,0.72715104,0.25305277,2,56425,2038027667
0.001523849,0.0099669555,0.51687706,0.47163212,2,56425,339123188
4.825875e-05,0.048318714,0.9509299,0.0007030984,2,56425,474117672
0.14599088,0.80181015,0.04181955,0.01037944,1,56434,72895575
0.08894171,0.8839089,0.025465595,0.0016837488,1,56434,1931683590
0.23462397,0.7465866,0.016314143,0.0024752663,1,56434,212470959
0.024680465,0.94982773,0.024336234,0.001155443,1,56434,1756551356
0.00010034436,0.049419563,0.94956034,0.00091980875,2,56526,912729699
0.000106796586,0.03492748,0.96181905,0.0031467418,2,56526,1451806254
8.925542e-05,0.04789299,0.94923156,0.0027861244,2,56526,436969798
0.0010976503,0.24442792,0.7517245,0.002749948,2,56526,1875452591
0.06442234,0.8637689,0.06850972,0.0032989865,1,56561,530372146
0.53700686,0.41502738,0.03712179,0.010843946,1,56561,708516535
0.103610046,0.87529004,0.020712374,0.00038754786,1,56561,868503262
0.39517596,0.5626108,0.034145944,0.00806724,1,56561,1808831850
0.23000093,0.7431029,0.025039095,0.0018570133,1,56561,274632554
0.26779753,0.721311,0.0104785655,0.00041290637,1,56561,2055698198
0.52052975,0.45826533,0.01625736,0.004947521,1,56561,2143964778
0.00015756689,0.3103308,0.68919504,0.0003165702,2,56564,443242450
0.002454602,0.3837866,0.61232764,0.0014311335,2,56564,679184119
2.3544351e-05,0.3204488,0.67950636,2.1270629e-05,2,56564,508000330
0.0012180667,0.3933221,0.60483813,0.0006215903,2,56564,1651764225
0.00016696918,0.17468862,0.82401687,0.001127523,2,56610,479371559
0.00032327365,0.08905046,0.9062644,0.004361893,2,56610,602488131
0.00014473275,0.001244943,0.1876384,0.81097186,2,56610,577558513
0.0010175763,0.04269697,0.88725775,0.06902762,2,56610,1904590423
0.00015413287,0.00047619102,0.27705786,0.72231185,2,56657,808390735
0.0014180554,0.023050446,0.6849134,0.2906181,2,56657,1888054392
0.00039641597,0.004446201,0.51558596,0.4795714,2,56657,441680807
0.00069731433,0.0038555546,0.4845405,0.51090664,2,56657,639676471
0.49272758,0.50111115,0.0053566843,0.00080462795,1,56761,300225852
0.73810285,0.2594536,0.0019402506,0.0005033666,1,56761,1628548011
0.48382857,0.5068253,0.0082341265,0.0011119967,1,56761,1764985470
0.65261626,0.34340206,0.0034322275,0.00054949115,1,56761,113041921
0.54620814,0.45093706,0.0026441251,0.00021071316,1,56761,494771006
0.48449904,0.5065439,0.0071255397,0.0018315167,1,56761,893134865
0.066903815,0.7136543,0.21470824,0.004733663,2,56813,64750598
0.0028999553,0.7243797,0.2725705,0.00014980222,2,56813,1366895593
0.0024870045,0.51482075,0.48245996,0.00023222764,2,56813,1923655631
0.0013502556,0.72357595,0.27494857,0.00012527741,2,56813,1566969949
0.0046306914,0.5560286,0.43810782,0.0012328558,2,56813,1994289970
0.00016316284,0.3507399,0.6488474,0.0002495759,2,56882,480059402
0.00066336466,0.4027998,0.595831,0.0007059174,2,56882,1339006966
0.00030223522,0.28213656,0.7172927,0.00026845964,2,56882,567529801
0.00034791106,0.30906993,0.6900294,0.0005526888,2,56882,721823054
0.00017601279,0.00027169258,0.010006857,0.9895454,3,56945,156888761
0.0002673045,0.00038894982,0.013064494,0.98627925,3,56945,1689695018
0.0002667177,0.0008324724,0.032078195,0.96682256,3,56945,884730392
7.756906e-05,8.980662e-05,0.009366377,0.99046624,3,56945,1049668757
0.002620193,0.88020414,0.11678389,0.00039183674,1,57185,636015871
0.028587313,0.77952653,0.18816406,0.003722076,1,57185,1212566829
0.010764164,0.8600493,0.1289319,0.0002545735,1,57185,173569762
0.08370769,0.8519034,0.062334485,0.0020544333,1,57185,1129124634
